trade_date,semi_close,future_mean_91_120,future_mean_return,future_bench_mean_return,future_mean_excess_return,target,model_name,model_probability,expanding_baseline_probability,rolling_baseline_probability,train_samples,train_event_rate
2022-01-04,6325.52,4433.393,-0.2991259216633574,-0.20174991822473864,-0.09737600343861874,0,price_only,0.6567724326545851,0.6121372031662269,0.6170634920634921,758,0.6121372031662269
2022-01-05,6022.09,4426.734,-0.26491732936571855,-0.19139278021199746,-0.07352454915372109,0,price_only,0.6697293636884862,0.6121372031662269,0.6170634920634921,758,0.6121372031662269
2022-01-06,5990.09,4427.558,-0.2608528419439441,-0.1906644675251269,-0.0701883744188172,0,price_only,0.6867504525141375,0.6121372031662269,0.6170634920634921,758,0.6121372031662269
2022-01-07,5921.11,4425.719333333333,-0.25255242119580046,-0.18570111699942293,-0.06685130419637753,0,price_only,0.6945574670194119,0.6121372031662269,0.6170634920634921,758,0.6121372031662269
2022-01-10,5863.85,4430.731666666666,-0.2443988733227035,-0.19001834401863182,-0.05438052930407167,0,price_only,0.7063682341213593,0.6121372031662269,0.6170634920634921,758,0.6121372031662269
2022-01-11,5735.93,4434.209000000001,-0.2269415770415607,-0.18334435601473464,-0.04359722102682606,0,price_only,0.714071412572524,0.6121372031662269,0.6170634920634921,758,0.6121372031662269
2022-01-12,5859.11,4437.012333333333,-0.2427156456640457,-0.19344767017889342,-0.04926797548515227,0,price_only,0.7075849029973657,0.6121372031662269,0.6170634920634921,758,0.6121372031662269
2022-01-13,5766.39,4438.914333333333,-0.23020913720138025,-0.18127131206087055,-0.048937825140509705,0,price_only,0.7121236884057742,0.6121372031662269,0.6170634920634921,758,0.6121372031662269
2022-01-14,5868.15,4449.353,-0.24177926603784827,-0.1772773081497656,-0.06450195788808266,0,price_only,0.6991946663188875,0.6121372031662269,0.6170634920634921,758,0.6121372031662269
2022-01-17,6017.16,4458.187333333333,-0.2590877867077934,-0.18595124194349877,-0.07313654476429465,0,price_only,0.6899341543780035,0.6121372031662269,0.6170634920634921,758,0.6121372031662269
2022-01-18,6084.15,4469.660333333333,-0.2653599379809286,-0.18510254997125875,-0.08025738800966986,0,price_only,0.6831685149040629,0.6121372031662269,0.6170634920634921,758,0.6121372031662269
2022-01-19,5993.91,4479.926999999999,-0.2525868756788142,-0.17783253032089918,-0.07475434535791503,0,price_only,0.6877741840944899,0.6121372031662269,0.6170634920634921,758,0.6121372031662269
2022-01-20,5926.83,4504.098333333332,-0.24004934622161722,-0.16983880969466303,-0.07021053652695419,0,price_only,0.6924854508553692,0.6121372031662269,0.6170634920634921,758,0.6121372031662269
2022-01-21,5809.96,4529.560666666666,-0.22038005998893861,-0.15687181200984235,-0.06350824797909627,0,price_only,0.6956053638903129,0.6121372031662269,0.6170634920634921,758,0.6121372031662269
2022-01-24,5898.15,4541.456666666667,-0.23002014756039313,-0.15497608462630663,-0.0750440629340865,0,price_only,0.6888974485822599,0.6121372031662269,0.6170634920634921,758,0.6121372031662269
2022-01-25,5743.08,4558.006999999999,-0.2063479874910329,-0.12475240186188186,-0.08159558562915104,0,price_only,0.6934538599450544,0.6121372031662269,0.6170634920634921,758,0.6121372031662269
2022-01-26,5785.09,4572.798333333334,-0.20955450419382693,-0.12778284141163765,-0.08177166278218928,0,price_only,0.6979461972882062,0.6121372031662269,0.6170634920634921,758,0.6121372031662269
2022-01-27,5585.62,4586.2519999999995,-0.17891800731163243,-0.10272128466568609,-0.07619672264594635,0,price_only,0.7097705578205967,0.6121372031662269,0.6170634920634921,758,0.6121372031662269
2022-01-28,5478.15,4607.167,-0.15899217801630094,-0.09516938048888701,-0.06382279752741393,0,price_only,0.7297082031091647,0.6121372031662269,0.6170634920634921,758,0.6121372031662269
2022-02-07,5479.12,4627.647,-0.1554032399363401,-0.10465918787035156,-0.05074405206598853,0,price_only,0.7272256499505065,0.6121372031662269,0.6170634920634921,758,0.6121372031662269
2022-02-08,5313.76,4636.982333333333,-0.12736323557455864,-0.10287724970464784,-0.024485985869910798,0,price_only,0.7099244274443853,0.596401028277635,0.5773809523809523,778,0.596401028277635
2022-02-09,5369.96,4646.183666666667,-0.13478244406538098,-0.11153022278972069,-0.02325222127566029,0,price_only,0.7096170314166251,0.596401028277635,0.5773809523809523,778,0.596401028277635
2022-02-10,5367.08,4656.558333333333,-0.13238514549189995,-0.10561284027785878,-0.02677230521404117,0,price_only,0.7140046147032252,0.596401028277635,0.5773809523809523,778,0.596401028277635
2022-02-11,5275.42,4669.810666666667,-0.11479831621621273,-0.09015145427933569,-0.02464686193687704,0,price_only,0.7238818672365693,0.596401028277635,0.5773809523809523,778,0.596401028277635
2022-02-14,5226.4,4690.987666666667,-0.10244381090871968,-0.07972151228001723,-0.022722298628702453,0,price_only,0.7243976883364439,0.596401028277635,0.5773809523809523,778,0.596401028277635
2022-02-15,5420.61,4703.296333333333,-0.13233080163794608,-0.08621680233393225,-0.04611399930401383,0,price_only,0.7055187177948219,0.596401028277635,0.5773809523809523,778,0.596401028277635
2022-02-16,5379.31,4718.145666666666,-0.1229087621522712,-0.08804166003489078,-0.03486710211738042,0,price_only,0.7090474778619873,0.596401028277635,0.5773809523809523,778,0.596401028277635
2022-02-17,5436.84,4731.229333333335,-0.1297832319263884,-0.0864184206632872,-0.04336481126310121,0,price_only,0.7021299183955569,0.596401028277635,0.5773809523809523,778,0.596401028277635
2022-02-18,5390.72,4739.391666666666,-0.12082399629981411,-0.08851203678972497,-0.03231195951008914,0,price_only,0.7079732253094076,0.596401028277635,0.5773809523809523,778,0.596401028277635
2022-02-21,5365.99,4745.101,-0.115708191778218,-0.08884785176031551,-0.026860340017902495,0,price_only,0.713815457955928,0.596401028277635,0.5773809523809523,778,0.596401028277635
