trade_date,semi_close,future_mean_91_120,future_mean_return,future_bench_mean_return,future_mean_excess_return,target,model_name,model_probability,expanding_baseline_probability,rolling_baseline_probability,train_samples,train_event_rate
2022-01-04,6325.52,5368.83175,-0.15124262511224373,-0.10681745156444034,-0.0444251735478034,0,price_only,0.5493075982139901,0.4530456852791878,0.4384920634920635,788,0.4530456852791878
2022-01-05,6022.09,5353.446,-0.11103188427937816,-0.09527672596954928,-0.015755158309828876,0,price_only,0.5432263828818293,0.4530456852791878,0.4384920634920635,788,0.4530456852791878
2022-01-06,5990.09,5331.6050000000005,-0.10992906617429787,-0.09632107466482953,-0.013607991509468342,0,price_only,0.5625685490209301,0.4530456852791878,0.4384920634920635,788,0.4530456852791878
2022-01-07,5921.11,5313.46175,-0.10262404346482323,-0.09143523153524746,-0.01118881192957577,0,price_only,0.5702887161093151,0.4530456852791878,0.4384920634920635,788,0.4530456852791878
2022-01-10,5863.85,5293.5265,-0.09726092925296526,-0.09773969948289796,0.00047877022993270124,0,price_only,0.5775934968387275,0.4530456852791878,0.4384920634920635,788,0.4530456852791878
2022-01-11,5735.93,5271.77425,-0.08092074868417154,-0.09182331163056734,0.0109025629463958,0,price_only,0.5788642827127611,0.4530456852791878,0.4384920634920635,788,0.4530456852791878
2022-01-12,5859.11,5251.31275,-0.10373542227403132,-0.10511248617516111,0.0013770639011297936,0,price_only,0.567107929321017,0.4530456852791878,0.4384920634920635,788,0.4530456852791878
2022-01-13,5766.39,5234.13975,-0.09230215958337884,-0.09388952769036274,0.0015873681069838996,0,price_only,0.5672147988764694,0.4530456852791878,0.4384920634920635,788,0.4530456852791878
2022-01-14,5868.15,5214.66525,-0.11136128933309475,-0.09261061897097056,-0.01875067036212419,0,price_only,0.5545513208655258,0.4530456852791878,0.4384920634920635,788,0.4530456852791878
2022-01-17,6017.16,5194.4225,-0.136731863536951,-0.10624507709765707,-0.030486786439293923,0,price_only,0.543706294930688,0.4530456852791878,0.4384920634920635,788,0.4530456852791878
2022-01-18,6084.15,5170.84075,-0.150112875257842,-0.11077619157673912,-0.03933668368110288,0,price_only,0.5357277431562022,0.4530456852791878,0.4384920634920635,788,0.4530456852791878
2022-01-19,5993.91,5135.717750000001,-0.14317736669386083,-0.10838083153746503,-0.0347965351563958,0,price_only,0.5378562528501033,0.4530456852791878,0.4384920634920635,788,0.4530456852791878
2022-01-20,5926.83,5093.95625,-0.14052600631366174,-0.10832859067770106,-0.03219741563596068,0,price_only,0.5421256179130463,0.4530456852791878,0.4384920634920635,788,0.4530456852791878
2022-01-21,5809.96,5048.27925,-0.13109913837616793,-0.10407498175584884,-0.027024156620319095,0,price_only,0.5413562902228122,0.4530456852791878,0.4384920634920635,788,0.4530456852791878
2022-01-24,5898.15,5009.032,-0.15074523367496584,-0.11028824398446846,-0.04045698969049738,0,price_only,0.5373833260398847,0.4530456852791878,0.4384920634920635,788,0.4530456852791878
