trade_date,semi_close,future_mean_91_120,future_mean_return,future_bench_mean_return,future_mean_excess_return,target,model_name,model_probability,expanding_baseline_probability,rolling_baseline_probability,train_samples,train_event_rate
2022-01-04,6325.52,4433.393,-0.2991259216633574,-0.20174991822473864,-0.09737600343861874,0,price_only,0.6722404937711239,0.5395778364116095,0.5,758,0.5395778364116095
2022-01-05,6022.09,4426.734,-0.26491732936571855,-0.19139278021199746,-0.07352454915372109,0,price_only,0.6655876527672394,0.5395778364116095,0.5,758,0.5395778364116095
2022-01-06,5990.09,4427.558,-0.2608528419439441,-0.1906644675251269,-0.0701883744188172,0,price_only,0.6842465224073659,0.5395778364116095,0.5,758,0.5395778364116095
2022-01-07,5921.11,4425.719333333333,-0.25255242119580046,-0.18570111699942293,-0.06685130419637753,0,price_only,0.6847636249027201,0.5395778364116095,0.5,758,0.5395778364116095
2022-01-10,5863.85,4430.731666666666,-0.2443988733227035,-0.19001834401863182,-0.05438052930407167,0,price_only,0.6936009218974336,0.5395778364116095,0.5,758,0.5395778364116095
2022-01-11,5735.93,4434.209000000001,-0.2269415770415607,-0.18334435601473464,-0.04359722102682606,0,price_only,0.6973260619161421,0.5395778364116095,0.5,758,0.5395778364116095
2022-01-12,5859.11,4437.012333333333,-0.2427156456640457,-0.19344767017889342,-0.04926797548515227,0,price_only,0.6870068490910043,0.5395778364116095,0.5,758,0.5395778364116095
2022-01-13,5766.39,4438.914333333333,-0.23020913720138025,-0.18127131206087055,-0.048937825140509705,0,price_only,0.687490945079909,0.5395778364116095,0.5,758,0.5395778364116095
2022-01-14,5868.15,4449.353,-0.24177926603784827,-0.1772773081497656,-0.06450195788808266,0,price_only,0.6745699989243064,0.5395778364116095,0.5,758,0.5395778364116095
2022-01-17,6017.16,4458.187333333333,-0.2590877867077934,-0.18595124194349877,-0.07313654476429465,0,price_only,0.6654723387141079,0.5395778364116095,0.5,758,0.5395778364116095
2022-01-18,6084.15,4469.660333333333,-0.2653599379809286,-0.18510254997125875,-0.08025738800966986,0,price_only,0.6602431725786629,0.5395778364116095,0.5,758,0.5395778364116095
2022-01-19,5993.91,4479.926999999999,-0.2525868756788142,-0.17783253032089918,-0.07475434535791503,0,price_only,0.6653702797857027,0.5395778364116095,0.5,758,0.5395778364116095
2022-01-20,5926.83,4504.098333333332,-0.24004934622161722,-0.16983880969466303,-0.07021053652695419,0,price_only,0.6725142641807038,0.5395778364116095,0.5,758,0.5395778364116095
2022-01-21,5809.96,4529.560666666666,-0.22038005998893861,-0.15687181200984235,-0.06350824797909627,0,price_only,0.6750179929737614,0.5395778364116095,0.5,758,0.5395778364116095
2022-01-24,5898.15,4541.456666666667,-0.23002014756039313,-0.15497608462630663,-0.0750440629340865,0,price_only,0.6689828951769456,0.5395778364116095,0.5,758,0.5395778364116095
2022-01-25,5743.08,4558.006999999999,-0.2063479874910329,-0.12475240186188186,-0.08159558562915104,0,price_only,0.6674988671022167,0.5395778364116095,0.5,758,0.5395778364116095
2022-01-26,5785.09,4572.798333333334,-0.20955450419382693,-0.12778284141163765,-0.08177166278218928,0,price_only,0.6750914857314028,0.5395778364116095,0.5,758,0.5395778364116095
2022-01-27,5585.62,4586.2519999999995,-0.17891800731163243,-0.10272128466568609,-0.07619672264594635,0,price_only,0.6778907930967613,0.5395778364116095,0.5,758,0.5395778364116095
2022-01-28,5478.15,4607.167,-0.15899217801630094,-0.09516938048888701,-0.06382279752741393,0,price_only,0.6949788160977347,0.5395778364116095,0.5,758,0.5395778364116095
2022-02-07,5479.12,4627.647,-0.1554032399363401,-0.10465918787035156,-0.05074405206598853,0,price_only,0.6935582126502938,0.5395778364116095,0.5,758,0.5395778364116095
