trade_date,semi_close,future_mean_91_120,future_mean_return,future_bench_mean_return,future_mean_excess_return,target,model_name,model_probability,expanding_baseline_probability,rolling_baseline_probability,train_samples,train_event_rate
2022-01-04,6325.52,4760.322666666666,-0.2474416859536187,-0.1419341369019188,-0.1055075490516999,0,price_only,0.767939768878394,0.7362637362637363,0.7321428571428571,728,0.7362637362637363
2022-01-05,6022.09,4774.948333333334,-0.20709449155802495,-0.12570315645322916,-0.08139133510479579,0,price_only,0.7837817618853947,0.7362637362637363,0.7321428571428571,728,0.7362637362637363
2022-01-06,5990.09,4792.023,-0.20000818017759336,-0.12119028903844231,-0.07881789113915105,0,price_only,0.7880259517946687,0.7362637362637363,0.7321428571428571,728,0.7362637362637363
2022-01-07,5921.11,4805.268333333334,-0.18845143337426018,-0.1119815282023442,-0.07646990517191599,0,price_only,0.793360637766994,0.7362637362637363,0.7321428571428571,728,0.7362637362637363
2022-01-10,5863.85,4810.195000000001,-0.17968655405578238,-0.1141463018532256,-0.06554025220255677,0,price_only,0.791462437757382,0.7362637362637363,0.7321428571428571,728,0.7362637362637363
2022-01-11,5735.93,4810.283666666667,-0.16137685315778494,-0.10451780982299641,-0.05685904333478853,0,price_only,0.7968651663962923,0.7362637362637363,0.7321428571428571,728,0.7362637362637363
2022-01-12,5859.11,4813.027333333333,-0.17853951652497846,-0.11344190109104935,-0.06509761543392911,0,price_only,0.7838435812985917,0.7362637362637363,0.7321428571428571,728,0.7362637362637363
2022-01-13,5766.39,4810.000333333334,-0.16585587632238996,-0.0986248957744964,-0.06723098054789356,0,price_only,0.7854033042654347,0.7362637362637363,0.7321428571428571,728,0.7362637362637363
2022-01-14,5868.15,4802.570000000001,-0.18158704191269803,-0.09355552804073197,-0.08803151387196606,0,price_only,0.7783446083153331,0.7362637362637363,0.7321428571428571,728,0.7362637362637363
2022-01-17,6017.16,4797.4619999999995,-0.20270326865165633,-0.1029777718443361,-0.09972549680732024,0,price_only,0.7577483186805216,0.7362637362637363,0.7321428571428571,728,0.7362637362637363
2022-01-18,6084.15,4794.563999999999,-0.21195828505214376,-0.10293842260899444,-0.10901986244314932,0,price_only,0.7454709605264881,0.7362637362637363,0.7321428571428571,728,0.7362637362637363
2022-01-19,5993.91,4800.694999999999,-0.19907122395898524,-0.09536818847406747,-0.10370303548491777,0,price_only,0.748467732481223,0.7362637362637363,0.7321428571428571,728,0.7362637362637363
2022-01-20,5926.83,4801.152,-0.18992918642849543,-0.08994452030194033,-0.0999846661265551,0,price_only,0.7521535767412407,0.7362637362637363,0.7321428571428571,728,0.7362637362637363
2022-01-21,5809.96,4801.080666666666,-0.17364651965475397,-0.07967423486341707,-0.0939722847913369,0,price_only,0.7581236056175332,0.7362637362637363,0.7321428571428571,728,0.7362637362637363
2022-01-24,5898.15,4805.982999999999,-0.18517111297610278,-0.08059083794960942,-0.10458027502649336,0,price_only,0.75228800205132,0.7362637362637363,0.7321428571428571,728,0.7362637362637363
2022-01-25,5743.08,4806.504666666666,-0.1630789286120573,-0.051117253927163264,-0.11196167468489404,0,price_only,0.7581168614692196,0.7362637362637363,0.7321428571428571,728,0.7362637362637363
2022-01-26,5785.09,4807.797666666667,-0.16893295235395345,-0.05667368858341748,-0.11225926377053597,0,price_only,0.7547737950661982,0.7362637362637363,0.7321428571428571,728,0.7362637362637363
2022-01-27,5585.62,4804.9130000000005,-0.13977087592782889,-0.032727570360446157,-0.10704330556738273,0,price_only,0.7671944861661715,0.7362637362637363,0.7321428571428571,728,0.7362637362637363
2022-01-28,5478.15,4801.318,-0.12355119885362753,-0.02865783497471308,-0.09489336387891445,0,price_only,0.7794881465617679,0.7362637362637363,0.7321428571428571,728,0.7362637362637363
2022-02-07,5479.12,4797.843666666667,-0.1243404658655648,-0.0433774904745613,-0.0809629753910035,0,price_only,0.7796683673584216,0.7362637362637363,0.7321428571428571,728,0.7362637362637363
2022-02-08,5313.76,4804.501333333334,-0.09583772444872685,-0.04502865545584811,-0.050809068992878736,0,price_only,0.7861364707939238,0.7165775401069518,0.6924603174603174,748,0.7165775401069518
2022-02-09,5369.96,4809.3319999999985,-0.10440077765942424,-0.05835226933546067,-0.046048508323963566,0,price_only,0.7773988059422461,0.7165775401069518,0.6924603174603174,748,0.7165775401069518
2022-02-10,5367.08,4822.164999999999,-0.10152913688635179,-0.05655887394899184,-0.04497026293735995,0,price_only,0.7722088119178915,0.7165775401069518,0.6924603174603174,748,0.7165775401069518
2022-02-11,5275.42,4832.4226666666655,-0.08397385105514532,-0.045056899732634936,-0.038916951322510385,0,price_only,0.7741747825778298,0.7165775401069518,0.6924603174603174,748,0.7165775401069518
2022-02-14,5226.4,4838.509333333333,-0.07421756212051622,-0.03974193005919113,-0.03447563206132509,0,price_only,0.7761332533263998,0.7165775401069518,0.6924603174603174,748,0.7165775401069518
2022-02-15,5420.61,4846.242666666666,-0.10595990734130178,-0.050680063073308856,-0.05527984426799293,0,price_only,0.7458444820185975,0.7165775401069518,0.6924603174603174,748,0.7165775401069518
2022-02-16,5379.31,4853.688666666667,-0.09771166438322643,-0.057070097089196525,-0.0406415672940299,0,price_only,0.7564586749686255,0.7165775401069518,0.6924603174603174,748,0.7165775401069518
2022-02-17,5436.84,4856.007333333333,-0.10683276805399222,-0.0596398564097772,-0.04719291164421502,0,price_only,0.744403045976566,0.7165775401069518,0.6924603174603174,748,0.7165775401069518
2022-02-18,5390.72,4861.286666666667,-0.09821198899837746,-0.06597956900589563,-0.03223241999248183,0,price_only,0.750504435998088,0.7165775401069518,0.6924603174603174,748,0.7165775401069518
