trade_date,semi_close,future_mean_91_120,future_mean_return,future_bench_mean_return,future_mean_excess_return,target,model_name,model_probability,expanding_baseline_probability,rolling_baseline_probability,train_samples,train_event_rate
2022-01-04,6325.52,4760.322666666666,-0.2474416859536187,-0.1419341369019188,-0.1055075490516999,0,price_only,0.7104738243556113,0.5673076923076923,0.5357142857142857,728,0.5673076923076923
2022-01-05,6022.09,4774.948333333334,-0.20709449155802495,-0.12570315645322916,-0.08139133510479579,0,price_only,0.6880993909632709,0.5673076923076923,0.5357142857142857,728,0.5673076923076923
2022-01-06,5990.09,4792.023,-0.20000818017759336,-0.12119028903844231,-0.07881789113915105,0,price_only,0.6968379466304252,0.5673076923076923,0.5357142857142857,728,0.5673076923076923
2022-01-07,5921.11,4805.268333333334,-0.18845143337426018,-0.1119815282023442,-0.07646990517191599,0,price_only,0.6879487752159925,0.5673076923076923,0.5357142857142857,728,0.5673076923076923
2022-01-10,5863.85,4810.195000000001,-0.17968655405578238,-0.1141463018532256,-0.06554025220255677,0,price_only,0.690761919701267,0.5673076923076923,0.5357142857142857,728,0.5673076923076923
2022-01-11,5735.93,4810.283666666667,-0.16137685315778494,-0.10451780982299641,-0.05685904333478853,0,price_only,0.6862991734981589,0.5673076923076923,0.5357142857142857,728,0.5673076923076923
2022-01-12,5859.11,4813.027333333333,-0.17853951652497846,-0.11344190109104935,-0.06509761543392911,0,price_only,0.6819379116409595,0.5673076923076923,0.5357142857142857,728,0.5673076923076923
2022-01-13,5766.39,4810.000333333334,-0.16585587632238996,-0.0986248957744964,-0.06723098054789356,0,price_only,0.6768679104626182,0.5673076923076923,0.5357142857142857,728,0.5673076923076923
2022-01-14,5868.15,4802.570000000001,-0.18158704191269803,-0.09355552804073197,-0.08803151387196606,0,price_only,0.6785329109979515,0.5673076923076923,0.5357142857142857,728,0.5673076923076923
2022-01-17,6017.16,4797.4619999999995,-0.20270326865165633,-0.1029777718443361,-0.09972549680732024,0,price_only,0.6823154861158888,0.5673076923076923,0.5357142857142857,728,0.5673076923076923
2022-01-18,6084.15,4794.563999999999,-0.21195828505214376,-0.10293842260899444,-0.10901986244314932,0,price_only,0.6836616107699862,0.5673076923076923,0.5357142857142857,728,0.5673076923076923
